evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.2628241969471475,-52.888312266927684,200.0,0.5094568490982055,0.12340549423440887,0
0.06,15100.0,1.5423038125719772,7.244151525592348,200.0,0.4415179395675659,2.1707593267391885,100000
0.0,25100.0,-0.29431044935392586,-57.803431751818906,200.0,0.44233849525451663,-0.04394152732339926,200000
0.0,35100.0,-0.2971968951699506,-58.77289012650681,200.0,0.46345455169677735,-0.07694906091988614,300000
0.0,45100.0,-0.30400373834942,-59.59464059606873,200.0,0.4640467977523804,-0.10492752491605922,400000
0.0,55100.0,-0.2988104399392018,-59.165283808615605,200.0,0.4342369747161865,-0.09030904416767077,500000
0.0,65100.0,-0.30351286036338904,-58.51022664166947,200.0,0.4383910369873047,-0.06800605312635359,600000
0.0,75100.0,-0.3027431525653635,-59.09743892606104,200.0,0.4387967014312744,-0.08799910255621148,700000
0.0,85100.0,-0.30307819489673976,-59.15728299933841,200.0,0.434206485748291,-0.09003663744252273,800000
0.0,95100.0,-0.29724849131277087,-59.27322671622912,200.0,0.439043869972229,-0.09398421913400475,900000
0.0,105100.0,-0.3053364772299827,-59.2653058510186,200.0,0.4404242944717407,-0.09371453429618613,1000000
0.0,115100.0,-0.3017666211414912,-59.45856333824206,200.0,0.40669321060180663,-0.10029444857497541,1100000
0.0,125100.0,-0.29858127533768525,-58.623812493639754,200.0,0.43921030044555665,-0.07187335565618294,1200000
0.0,135100.0,-0.2936342206030123,-58.01538423351163,200.0,0.4432319927215576,-0.05115795748996871,1300000
0.0,145100.0,-0.2561616231634918,-55.541803826229625,200.0,0.44751218795776365,0.033061015215545525,1400000
0.0,155100.0,-0.29930334120784186,-58.433753197770166,200.0,0.4405429077148437,-0.06540233146624845,1500000
0.0,165100.0,-0.29312402656151515,-57.98643079593638,200.0,0.420152382850647,-0.05017216832309823,1600000
0.0,175100.0,-0.28386834925105253,-56.30719862905049,200.0,0.413023042678833,0.007001314945464465,1700000
0.0,185100.0,-0.24456144631677845,-55.69731698061799,200.0,0.4138799142837524,0.027766197199431793,1800000
0.0,195100.0,-0.2809761793617197,-56.20763209784067,200.0,0.4130141401290894,0.010391296103811913,1900000
0.0,205100.0,-0.2819595971571535,-56.43577819657903,200.0,0.4240920114517212,0.0026235154382027166,2000000
