evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.262656892528501,-52.85698817181248,200.0,0.4637740993499756,0.12447199811831985,0
0.22,15100.0,4.8640262449715905,151.05224927590191,200.0,0.4572785520553589,7.067050639368598,100000
0.0,25100.0,0.3314828662701315,-42.49880500201,200.0,0.43870274543762205,0.477141166700093,200000
0.0,35100.0,-0.2983422113514217,-58.19633336313622,200.0,0.46653568744659424,-0.05731880423830037,300000
0.0,45100.0,-0.2650610330136837,-57.42758258025563,200.0,0.439835844039917,-0.031144841584745973,400000
0.0,55100.0,-0.2907564388366272,-58.11497007744082,200.0,0.4372488307952881,-0.054548596196128285,500000
0.0,65100.0,-0.2991684428789105,-58.8416497664321,200.0,0.440136570930481,-0.07929014763817571,600000
0.0,75100.0,-0.29423165757918907,-58.521326483562945,200.0,0.4343670654296875,-0.06838397384350958,700000
0.0,85100.0,-0.3016714889635922,-59.11059312501034,200.0,0.43495803356170654,-0.0884469687824365,800000
0.0,95100.0,-0.3007053378478491,-59.01782867932038,200.0,0.43535051345825193,-0.08528858092627278,900000
0.0,105100.0,-0.300103489842178,-58.651242826189836,200.0,0.4471297883987427,-0.07280728706247068,1000000
0.0,115100.0,-0.3051937899845301,-59.475057193352285,200.0,0.4337726926803589,-0.10085602139842083,1100000
0.0,125100.0,-0.2986137712336041,-58.48318439735198,200.0,0.44748430728912353,-0.06708533511396754,1200000
0.0,135100.0,-0.2948574610439083,-58.43959051135309,200.0,0.4380249834060669,-0.06560107679583899,1300000
0.0,145100.0,-0.2981420554605667,-58.205648305608946,200.0,0.4243866157531738,-0.0576359537773061,1400000
0.0,155100.0,-0.2868622026272297,-57.16782855805323,200.0,0.42441937446594236,-0.022300893418917264,1500000
0.0,165100.0,-0.2851929464279339,-56.354776342996594,200.0,0.4173113489151001,0.005381417657945472,1600000
0.0,175100.0,-0.2913099805133147,-56.77667920299942,200.0,0.42433135509490966,-0.008983276267650511,1700000
0.0,185100.0,-0.2843072729194675,-56.03117345536306,200.0,0.42299025058746337,0.01639925345612753,1800000
0.0,195100.0,-0.2827369999045184,-55.95629696699481,200.0,0.4269616222381592,0.01894860293820055,1900000
0.0,205100.0,-0.27983293617279853,-55.378179879550714,200.0,0.41254065990447997,0.03863198459206153,2000000
