evaluation/xy,evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.04292166306675885,-0.0075866670805373685,-7.95129134359734e-05,-0.007588976478564671,-7.79998630589009e-05,0.0,51000.0,-1.0,-2000.0,2000.0,2.9589803075790404,0
18.273359070083405,1.1356945981791604,0.04135078137055555,1.1320956438392358,-0.1621909880833095,0.42,144813.96,-0.58,-1788.5,1788.92,2.617452607154846,100000
19.86597945113714,1.26047554740565,-0.0838798914488512,1.2563266565175495,-0.158782959632882,0.82,223452.74,-0.18,-1324.28,1325.1,1.9157375001907349,200000
19.90675094630987,1.3514307464703765,-0.3263386070094708,1.3414823500930042,-0.6083394698118122,0.94,289874.1,-0.06,-1349.84,1350.78,1.991421389579773,300000
19.80356509374441,1.297384634230714,-0.1204827450446592,1.2914413039648343,-0.2635427891730747,0.94,356102.2,-0.06,-1290.16,1291.1,1.8901159048080445,400000
19.856734982862125,1.302014466974497,-0.011380488431955873,1.3013656120126968,-0.036924717819734866,0.92,419347.32,-0.08,-1263.56,1264.48,1.8714856719970703,500000
19.93160329760968,1.292971863960342,0.05646827843466503,1.295190220493868,0.09594716638705414,0.92,483614.02,-0.08,-1236.24,1237.16,1.8408900260925294,600000
19.805565174631056,1.306890465374272,0.29316910250653444,1.3132136641705063,0.12787637086512607,0.84,546735.74,-0.16,-1263.2,1264.04,1.8556355142593384,700000
18.51210270319228,1.1275579757636167,-0.24702936998740604,1.1238983794447488,-0.09943428328120271,0.32,624648.0,-0.68,-1878.26,1878.58,2.8031990194320677,800000
19.35323406570824,1.2598143190503805,-0.14100048496143272,1.259517234871759,0.012793927599650182,0.68,714096.26,-0.32,-1710.62,1711.3,2.563575310707092,900000
19.323205164035596,1.287284194448719,0.08929835918242332,1.2908807511130735,0.16237476973065726,0.76,795702.8,-0.24,-1557.26,1558.02,2.2666205549240113,1000000
19.265148420614608,1.2088695997034555,0.08895232445210838,1.2104932077140074,0.0402269976870034,0.92,863256.74,-0.08,-1153.86,1154.78,1.6185845232009888,1100000
19.843290296774775,1.3204303224499805,0.20956723185850024,1.3229223939461852,0.07268889765630726,1.0,913931.28,0.0,-900.64,901.64,1.2359497499465943,1200000
19.955988325986798,1.2947329812228268,0.13328796046076888,1.3043430152597093,0.3232373500960565,1.0,959191.7,0.0,-885.48,886.48,1.2193479013442994,1300000
19.803115692322955,1.262632387322023,-0.1805806770488062,1.2595446062922215,-0.19321081916355473,1.0,1001483.4,0.0,-791.92,792.92,1.0998734092712403,1400000
19.614953174033122,1.2936780228468352,0.09383047244280657,1.2943216470977175,-0.07010117193072829,0.96,1042310.14,-0.04,-868.54,869.5,1.2016377687454223,1500000
19.82500908390275,1.2870529154656465,-0.4319411756639071,1.2792727781864157,-0.16733541331859642,1.0,1082818.44,0.0,-771.18,772.18,1.0699103260040284,1600000
19.817796408455457,1.2315643870158628,-0.14865005612876644,1.2274384128423008,-0.0458099091142409,1.0,1119974.26,0.0,-693.92,694.92,0.9691324663162232,1700000
19.828866286419235,1.2551506017870147,0.44400081398838415,1.2612411815895306,0.027060115038238408,1.0,1153649.98,0.0,-642.1,643.1,0.8927779340744019,1800000
19.77219067151361,1.2958652819286105,0.32799339314941717,1.2956954257272468,-0.2597901613465854,1.0,1186858.6,0.0,-673.42,674.42,0.9521259784698486,1900000
19.794865953571207,1.286418397592705,0.11196350156208666,1.2889649094212974,0.13972662617652695,1.0,1219680.02,0.0,-650.38,651.38,0.9113890361785889,2000000
