evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.185163823168758,-240.1424242252546,200.0,0.5177030849456787,0.26562228640199487,0
0.02,15100.0,2.156779294411363,59.412590650523526,200.0,0.38829530715942384,2.557727358897638,100000
0.02,25100.0,1.7743336181773903,-2.62772957371556,200.0,0.3915342092514038,2.0830134478512736,200000
0.02,35100.0,1.4757412737924216,-134.74890818482945,200.0,0.38133677005767824,1.0720618408343814,300000
0.02,45100.0,1.8426154514385342,-96.86712358000881,200.0,0.3865971994400024,1.3619218876905614,400000
0.0,55100.0,-0.907978052272606,-222.84871636456188,200.0,0.37814290523529054,0.39794854882891256,500000
0.0,65100.0,-1.199907448466492,-244.61513489578226,200.0,0.3645015239715576,0.23139844668436182,600000
0.0,75100.0,-1.1945412372658055,-243.6940908335091,200.0,0.36597183227539065,0.2384459994285674,700000
0.0,85100.0,-0.6275609807061885,-114.74336047988358,200.0,0.3770339155197144,1.225138287882265,800000
0.0,95100.0,-1.16984908363856,-226.55731349023455,200.0,0.3606252098083496,0.3695714766336029,900000
0.06,105100.0,5.009351528549527,897.5869369114432,200.0,0.36833417415618896,8.971185906727545,1000000
0.02,115100.0,0.870262447689811,105.71501813359777,200.0,0.35853043556213376,2.91201963788628,1100000
0.44,125100.0,46.066212110878844,7594.55969127562,200.0,0.39860560894012453,60.21441155263696,1200000
0.82,135100.0,87.37956799532867,14740.014609285554,200.0,0.4262874984741211,114.88928811796944,1300000
0.84,145100.0,87.92698947483949,15420.578206367669,200.0,0.4097519588470459,120.09675651463338,1400000
0.88,155100.0,90.12632715604352,15871.76714309743,200.0,0.416372013092041,123.54911884934857,1500000
0.9,165100.0,92.06039936795396,16549.607207711186,200.0,0.40273179054260255,128.735747592941,1600000
0.88,175100.0,91.36068453036386,16567.326354453824,200.0,0.4287672710418701,128.8713291860114,1700000
0.94,185100.0,96.08776327229812,17407.780779758163,200.0,0.4148596811294556,135.30223421439277,1800000
0.84,195100.0,88.26803584145384,16092.759939559186,200.0,0.44041177272796633,125.24008940434008,1900000
0.94,205100.0,96.45254260448384,17219.407077802975,200.0,0.44256814479827883,133.86085518104454,2000000
