evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.26204193862888564,-52.7375578381807,200.0,0.3585771083831787,0.12853829003215234,0
0.0,15100.0,-0.29264339140036627,-58.20133694582393,200.0,0.3348390197753906,-0.057489163201592905,100000
0.0,25100.0,-0.31393157194457844,-62.45054784250627,200.0,0.3378968000411987,-0.2021637310766216,200000
0.0,35100.0,-0.3015554437027742,-60.5236030503348,200.0,0.36613533973693846,-0.13655627785651753,300000
0.0,45100.0,-0.2852953840738389,-57.403433249646575,200.0,0.3360137462615967,-0.03032261975220167,400000
0.0,55100.0,-0.30686972672398705,-61.28230647367462,200.0,0.33040356636047363,-0.16238815407680465,500000
0.0,65100.0,-0.34606479127120743,-68.41539664928442,200.0,0.3359646654129028,-0.40525130299127654,600000
0.0,75100.0,-0.30745061078783154,-60.84163243855895,200.0,0.3237916421890259,-0.1473843505108571,700000
0.0,85100.0,-0.3000646035508576,-60.45420294753706,200.0,0.3391919326782227,-0.13419338504491699,800000
0.0,95100.0,-0.29409067342522016,-58.34227011682273,200.0,0.33799314498901367,-0.06228757074343274,900000
0.0,105100.0,-0.29060134810790184,-58.13129486072589,200.0,0.3393122243881226,-0.05510441256411889,1000000
0.0,115100.0,-0.27057520868868395,-53.582742748865655,200.0,0.34691027164459226,0.09976194432916294,1100000
0.0,125100.0,-0.06714903334087292,-41.08861935832007,200.0,0.35271119117736816,0.5251543163377592,1200000
0.56,135100.0,12.723490885747488,1569.490061875026,200.0,0.36864796638488767,55.36116514321754,1300000
0.7,145100.0,15.95412393918082,2044.1589198235422,200.0,0.3610903596878052,71.5224039184105,1400000
0.74,155100.0,16.992340225389235,2290.7547244250436,200.0,0.34941863536834716,79.91834903338986,1500000
0.64,165100.0,15.069886358850427,2203.1671184852235,200.0,0.3500622653961182,76.9362190924059,1600000
0.8,175100.0,17.064442101566268,2623.6799498829164,200.0,0.3598536777496338,91.25358616304628,1700000
0.78,185100.0,16.909934845625767,2645.625756306338,200.0,0.3504463768005371,92.00078373411921,1800000
0.82,195100.0,17.8423107617275,2728.018702896349,200.0,0.3539807033538818,94.80604904894909,1900000
0.64,205100.0,16.15425674063217,2587.6601618334084,200.0,0.33788198471069336,90.02720616033065,2000000
