evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.26307305240989726,-52.93707811966206,200.0,0.33214549541473387,0.12174514391456188,0
0.0,15100.0,-0.15279118311558076,-46.62485665633664,200.0,0.32594396114349367,0.3366598503724365,100000
0.0,25100.0,-0.01066013271692043,-45.9985912858386,200.0,0.3318115043640137,0.35798255570641774,200000
0.0,35100.0,-0.25814218746291756,-56.47935543755807,200.0,0.32278234481811524,0.0011398238396632546,300000
0.0,45100.0,-0.3040080109213207,-59.21556229109777,200.0,0.3371834564208984,-0.0920208955921783,400000
0.0,55100.0,-0.3028881982081533,-59.190230487354086,200.0,0.3344600677490234,-0.09115841362806294,500000
0.0,65100.0,-0.30120194332025557,-59.52353544607149,200.0,0.32961009979248046,-0.10250657968654049,600000
0.0,75100.0,-0.3028247228831921,-59.45625285546481,200.0,0.32601402759552,-0.10021578265193522,700000
0.0,85100.0,-0.3035067725903171,-59.38078506321761,200.0,0.3257767772674561,-0.09764630081229037,800000
0.0,95100.0,-0.2997648992780646,-58.87378609915195,200.0,0.3287586545944214,-0.08038430609779963,900000
0.0,105100.0,-0.303366305762835,-59.3984099782491,200.0,0.32525676250457763,-0.09824638328125074,1000000
0.0,115100.0,-0.27848805446626357,-54.598559132192555,200.0,0.3236249923706055,0.06517604123526426,1100000
0.0,125100.0,-0.2857738636847801,-56.55450693086145,200.0,0.3270876884460449,-0.0014188888444541497,1200000
0.0,135100.0,-0.27402282066450584,-54.57647816571084,200.0,0.3308767032623291,0.06592784065442231,1300000
0.0,145100.0,-0.20974255389113008,-55.362468568249916,200.0,0.3259012699127197,0.039166913836211174,1400000
0.0,155100.0,-0.14187219682175733,-49.05550174808479,200.0,0.33737690925598146,0.25390271337535725,1500000
0.0,165100.0,-0.26929042307593837,-54.548622408968605,200.0,0.3248851442337036,0.06687625664682728,1600000
0.08,175100.0,1.7333620063157964,102.5103994036065,200.0,0.3405845546722412,5.414327033766426,1700000
0.02,185100.0,0.8096763397566497,13.708898528684198,200.0,0.33328665256500245,2.390867130713791,1800000
0.16,195100.0,5.169240987509861,343.69881052498204,200.0,0.34408691883087156,13.626164479324592,1900000
0.04,205100.0,0.7382154206956337,-2.4778497526266166,200.0,0.32756229877471926,1.8397504952159094,2000000
