evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,2550.0,0.42329391505718983,119.96606496020203,100.0,0.33929985523223877,0.7952594152223976,0
0.4,7532.72,27.678519931138307,2139.9935704749623,99.52,0.1766302490234375,68.56844710446578,100000
0.46,12526.0,29.59189401426668,2120.1452720035945,100.0,0.17580073356628417,67.90252426235607,200000
0.44,17526.0,29.836397612308865,2464.1209103604347,100.0,0.17101975440979003,79.44312231621514,300000
0.44,22526.0,28.798060376003544,2205.1084301568553,100.0,0.17201333045959472,70.75309141971984,400000
0.48,27526.0,31.62270183434974,2321.8625609897304,100.0,0.18023252010345459,74.670265617016,500000
0.54,32526.0,34.59789901898825,2502.7967661450193,100.0,0.18123216629028321,80.74072149542178,600000
0.38,37526.0,25.106692957606292,2037.8038958127604,100.0,0.18089468479156495,65.13991953151113,700000
0.28,42503.6,18.55607518452335,1354.4194100488303,99.2,0.18183667182922364,42.211942119741444,800000
0.4,47486.0,27.14770371229541,2048.363474518206,100.0,0.17223600387573243,65.49420000916292,900000
0.3,52486.0,19.613437635417785,1460.6230846785945,100.0,0.17714117527008055,45.77514190505137,1000000
0.66,57486.0,41.66103646913926,2902.898326581908,100.0,0.1728607416152954,94.1643793793962,1100000
0.72,62486.0,44.872012759753524,3313.213835985603,100.0,0.17480227947235108,107.93072164686834,1200000
0.78,67486.0,48.25243003482159,3108.520153265047,100.0,0.1706216287612915,101.06312041869222,1300000
0.88,72486.0,54.11068162981723,3760.17937403823,100.0,0.1734642791748047,122.92669532463516,1400000
0.78,77486.0,48.903975743093994,3756.668108262462,100.0,0.17290057182312013,122.80889015921126,1500000
0.86,82486.0,53.31648361925252,3639.564849997057,100.0,0.17054324150085448,118.88000251794087,1600000
0.74,87486.0,46.49739220678241,3429.596096988061,100.0,0.1717828941345215,111.83541937850052,1700000
0.72,92486.0,45.69804855318577,3355.0699737617715,100.0,0.17753485202789307,109.33502127828758,1800000
0.86,97486.0,53.51071826781825,4189.198160793159,100.0,0.17544669151306153,137.32054425865942,1900000
0.9,102486.0,55.30682794053605,4086.1694798415647,100.0,0.17425485134124755,133.86386749933567,2000000
