evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.182615456487359,-239.63283859509443,200.0,0.3592785120010376,0.2695214827090415,0
0.02,15100.0,2.2149283137705407,-65.25901372652878,200.0,0.39178321361541746,1.60377765818135,100000
0.02,25100.0,2.1703088483051385,173.67733293362903,200.0,0.3705075216293335,3.432046874139682,200000
0.0,35100.0,-0.9975528622199935,-215.65632944919938,200.0,0.36391151905059815,0.4529825349529314,300000
0.0,45100.0,-0.7200711038161585,-212.84002083067654,200.0,0.35828447818756104,0.4745320832818292,400000
0.0,55100.0,-1.0525281261113375,-232.13508354478446,200.0,0.3583765411376953,0.32689205415573236,500000
0.0,65100.0,-0.8506179253551395,-213.51222552033659,200.0,0.36538888454437257,0.46938857473611506,600000
0.0,75100.0,-0.9387606981221266,-226.6492257830884,200.0,0.3553491687774658,0.36886819135306,700000
0.0,85100.0,-1.111753009481496,-229.62674257607156,200.0,0.35660614013671876,0.3460851264543875,800000
0.0,95100.0,-0.94218270137764,-218.45132638599068,200.0,0.36222723960876463,0.43159605721666033,900000
0.0,105100.0,-0.9426914541287797,-224.13296123831464,200.0,0.3642664575576782,0.38812189247773815,1000000
0.1,115100.0,10.082302655222623,545.710545247827,200.0,0.3677328538894653,6.278733361547821,1100000
0.52,125100.0,55.947380671433194,8025.540748436693,200.0,0.3948892879486084,63.512149257606055,1200000
0.68,135100.0,70.6393417658212,11778.265013068165,200.0,0.3803253698348999,92.22686907695633,1300000
0.58,145100.0,62.89546652231524,7851.307472741007,200.0,0.40949411392211915,62.17896852222353,1400000
0.6,155100.0,64.28043474872699,9966.82886163627,200.0,0.39995130062103273,78.36630328766111,1500000
0.66,165100.0,72.02632734282766,11599.484458460587,200.0,0.4554161024093628,90.8588939280524,1600000
0.88,175100.0,91.75363410558997,15647.112656482079,200.0,0.4359250831604004,121.83013014023453,1700000
0.46,185100.0,53.37436725705048,8102.457542199737,200.0,0.4085449886322021,64.1006934794996,1800000
0.48,195100.0,57.89229574991539,7119.1433676127235,200.0,0.43310519218444826,56.57666852414237,1900000
0.76,205100.0,77.23454257971979,12949.54303450599,200.0,0.4042834424972534,101.18913697740734,2000000
