evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.02,2550.0,1.3329036023739125,145.35799170731744,100.0,0.16483050346374511,1.647174457233292,0
0.38,7550.0,24.390986467380934,1904.463569073801,100.0,0.16718798160552978,60.66626807579906,100000
0.38,12550.0,25.21643277613938,2004.6564284811434,100.0,0.16529136657714844,64.02780124660873,200000
0.48,17550.0,31.594120313640424,2285.646941656083,100.0,0.1771758031845093,73.45520891126286,300000
0.34,22550.0,22.792077219101703,1895.077139860791,100.0,0.17026353359222413,60.35134749820869,400000
0.22,27548.5,16.4337785960563,1582.6328262331194,99.94,0.1691891670227051,49.868645132961,500000
0.38,32540.88,24.912747080351064,2075.4776215503375,99.44,0.16345271587371826,66.40389662013759,600000
0.46,37500.28,29.631642270081638,2290.8569422875676,99.22,0.16660099983215332,73.63000769479164,700000
0.4,42480.0,26.984965856945177,2099.5240355084206,100.0,0.17073596954345704,67.21066886555765,800000
0.32,47476.22,22.276116323550326,1940.3406876332829,99.86,0.16936281204223633,61.86996786862012,900000
0.36,52473.0,24.148144099860037,2012.5224360383886,100.0,0.1700288200378418,64.2917107256068,1000000
0.56,57473.0,35.43960028544517,2670.9025364134086,100.0,0.17379025459289552,86.38077535059992,1100000
0.42,62473.0,27.196939001683226,2163.265664501108,100.0,0.16769506454467772,69.34924043131394,1200000
0.68,67473.0,43.101023760988085,3320.8830190851677,100.0,0.16855766296386718,108.18802754206581,1300000
0.74,72473.0,47.113322855390294,3672.522277316702,100.0,0.16950284481048583,119.98574484144436,1400000
0.8,77473.0,50.50874436720459,3770.7706457242916,100.0,0.16405070304870606,123.28203912163177,1500000
0.8,82473.0,50.31586658107053,3890.356418489454,100.0,0.16024730682373048,127.2942166788434,1600000
0.78,87473.0,49.100717484300894,3423.6725397623295,100.0,0.16815659523010254,111.63668032442747,1700000
0.82,92473.0,50.910629635595924,3772.408161688539,100.0,0.16222238540649414,123.33697880759449,1800000
0.84,97473.0,52.508349050823966,3680.056146247336,100.0,0.16421498775482177,120.23851086154464,1900000
0.78,102473.0,48.904511407222124,3788.133350600064,100.0,0.16287543296813964,123.86456874220681,2000000
