evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.018121997387447512,-3.842486076407612,200.0,0.3856926393508911,0.06092546904775416,0
0.0,15100.0,-0.07439535182215352,-8.329677155346662,200.0,0.33503013610839844,-0.04489692923239584,100000
0.0,25100.0,-0.06897154975739364,-12.98302198783589,200.0,0.33456978321075437,-0.15463776743957613,200000
0.0,35100.0,-0.06561083149765154,-12.306805778555225,200.0,0.3299117660522461,-0.13869041423728912,300000
0.0,45100.0,-0.06309922924918024,-8.101147463890607,200.0,0.335494966506958,-0.03950746406305867,400000
0.0,55100.0,-0.04388192210193626,-8.045478112986405,200.0,0.34335084438323976,-0.03819460171337354,500000
0.0,65100.0,-0.05483158434874882,-11.141044451740475,200.0,0.3323950242996216,-0.11119801258655432,600000
0.0,75100.0,-0.0380545176815569,-7.628754258486575,200.0,0.34357985496521,-0.02836691287019046,700000
0.0,85100.0,-0.04978889344609178,-8.65015299006595,200.0,0.3436146402359009,-0.05245478019622113,800000
0.0,95100.0,-0.045940417805199536,-6.504484268362481,200.0,0.3537906503677368,-0.0018530103917022195,900000
0.0,105100.0,-0.05423943351024509,-7.585557904876791,200.0,0.34086167335510253,-0.0273482039149601,1000000
0.0,115100.0,-0.07177058521542108,-7.913278800296826,200.0,0.33063956260681154,-0.03507691671318269,1100000
0.0,125100.0,-0.11305959567626771,-13.684449559894288,200.0,0.33488433361053466,-0.17117968566619923,1200000
0.0,135100.0,-0.10062664670223713,-11.524924417067057,200.0,0.3192745685577393,-0.12025113688367356,1300000
0.0,145100.0,-0.11342271445055235,-11.906190591695461,200.0,0.3235457944869995,-0.12924261958911157,1400000
0.0,155100.0,-0.06229148936507043,-6.754078939937637,200.0,0.322148003578186,-0.007739255545825341,1500000
0.0,165100.0,-0.11046801802084331,-9.225874445770025,200.0,0.33224905967712404,-0.06603214387700945,1600000
0.0,175100.0,-0.07639782204721693,-9.668196617350237,200.0,0.32453346252441406,-0.0764635233715883,1700000
0.0,185100.0,-0.07240445798615154,-7.329813431307737,200.0,0.3242331075668335,-0.021316926649546496,1800000
0.0,195100.0,-0.11484790627712069,-12.659705261036247,200.0,0.33254401206970213,-0.147012919103027,1900000
0.0,205100.0,-0.09795911336188659,-5.2015095929458655,200.0,0.3151222562789917,0.02887532335322212,2000000
