evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.02,2550.0,1.6921229540904346,242.2753320302381,100.0,0.17660752773284913,4.898811911731102,0
0.44,7550.0,28.81317322836393,2057.5436244027264,100.0,0.1736994791030884,65.80219978611666,100000
0.52,12550.0,33.616186943370465,2492.4481208047177,100.0,0.1765683937072754,80.39351796425056,200000
0.56,17550.0,36.4324118998418,2787.4771836910577,100.0,0.17471028327941895,90.29192776223111,300000
0.4,22550.0,26.5463106988448,2220.427020877426,100.0,0.17967973709106444,71.26703973042632,400000
0.42,27514.72,26.696422094836276,2137.9519064794276,99.28,0.1794700288772583,68.49994799898823,500000
0.44,32512.72,28.827579720910972,2069.121833273008,99.96,0.17376625061035156,66.19065594363363,600000
0.4,37512.0,25.538622256222528,1948.5748228213156,100.0,0.17716156482696532,62.14622826014135,700000
0.44,42512.0,30.051666854165333,2368.39278164698,100.0,0.1727876615524292,76.23138365586273,800000
0.5,47512.0,32.005625539014346,2133.6811918702574,100.0,0.17285339832305907,68.3566628496602,900000
0.44,52512.0,28.56908620029396,2270.630023679038,100.0,0.17159368991851806,72.95138190999988,1000000
0.6,57512.0,38.853519629877695,2642.3738291148925,100.0,0.1657216453552246,85.42361935693381,1100000
0.68,62512.0,43.680662307734295,3579.6239414001034,100.0,0.16509914875030518,116.86894750135589,1200000
0.7,67512.0,44.4950337860467,3290.474298914034,100.0,0.16938637256622313,107.16779593931702,1300000
0.82,72512.0,50.70011051374629,3419.369024767166,100.0,0.17434035778045653,111.49229470161076,1400000
0.78,77512.0,49.30954365978811,3777.793253890998,100.0,0.1674577760696411,123.51765202296649,1500000
0.88,82512.0,54.924661137204765,4154.3729171783125,100.0,0.16451507091522216,136.15213552888267,1600000
0.86,87512.0,53.317498602410105,4038.3820321576704,100.0,0.1703964900970459,132.260568706508,1700000
0.82,92512.0,51.512801417778135,3809.336334848811,100.0,0.16414944648742677,124.5759421404102,1800000
0.88,97512.0,54.51205629778187,4074.556396731498,100.0,0.16253855228424072,133.47424128923672,1900000
0.78,102512.0,48.294468204459655,3631.7403553001955,100.0,0.1648898983001709,118.61748582140274,2000000
