evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.1886118422060545,-240.83146225634195,200.0,0.36746519088745117,0.2603499741796387,0
0.1,15100.0,10.899961625091409,742.5979961098086,200.0,0.3841200542449951,7.785257046416286,100000
0.06,25100.0,5.964206139802916,958.3384264681555,200.0,0.37942755699157715,9.436038072305045,200000
0.02,35100.0,1.0396053313127873,-160.66988577913082,200.0,0.3668781042098999,0.873722299589905,300000
0.0,45100.0,-1.1471404534499179,-234.81349061203866,200.0,0.3555997896194458,0.3063976871106428,400000
0.0,55100.0,-0.7504333479817561,-80.68426587006503,200.0,0.37514867782592776,1.4857482581481525,500000
0.04,65100.0,3.7413213428066046,299.6137924572371,200.0,0.3854986095428467,4.395674866833806,600000
0.06,75100.0,6.7870442520461935,399.96337849837687,200.0,0.38730147838592527,5.1635197826771195,700000
0.02,85100.0,1.7220358543913705,204.90604458771796,200.0,0.4022562599182129,3.670999603472303,800000
0.06,95100.0,5.522129387084666,521.8518921146748,200.0,0.3826322603225708,6.096174108142934,900000
0.0,105100.0,0.39674651015253615,-9.459545006756914,200.0,0.3874591636657715,2.0307384464966085,1000000
0.66,115100.0,69.75932422175431,9192.06055603332,200.0,0.42515101909637454,72.43800873376158,1100000
0.92,125100.0,94.64147084394716,14772.374213111529,200.0,0.4915540313720703,115.13689409480223,1200000
0.96,135100.0,98.48907128481194,15232.454740927082,200.0,0.43959836959838866,118.65729221599477,1300000
0.96,145100.0,98.58002983536491,16271.114469097784,200.0,0.4383525896072388,126.60480473727328,1400000
0.94,155100.0,97.17730257367913,16852.192283608867,200.0,0.4471795701980591,131.05103778300563,1500000
0.9,165100.0,93.70750337153892,15892.414889937623,200.0,0.4540204811096191,123.707109211445,1600000
0.96,175100.0,98.78642282000989,17246.393280718163,200.0,0.4447064971923828,134.06734550675296,1700000
0.92,185100.0,95.76534450254997,17047.282597188427,200.0,0.4502007150650024,132.54381031273914,1800000
0.96,195100.0,98.23848881628612,17072.657494431,200.0,0.44463983058929446,132.73797141101983,1900000
0.94,205100.0,97.22417818512007,17287.600145250923,200.0,0.4470207118988037,134.38264806730717,2000000
