evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,2550.0,1.2886688151797336,250.13566541129757,100.0,0.23557865142822265,5.162531018565154,0
0.34,7550.0,23.991856532565084,2280.1170463206454,100.0,0.2318676996231079,73.2696774601082,100000
0.5,12550.0,32.247586403022176,2729.148614710825,100.0,0.23327762126922608,88.33496774938469,200000
0.42,17550.0,27.410924841104542,2101.1114966388186,100.0,0.23059561729431152,67.26392918050192,300000
0.52,22550.0,33.2400140669952,2164.752694121133,100.0,0.23668272972106932,69.39913120619809,400000
0.48,27550.0,31.43648870056294,2391.216288875689,100.0,0.2264768075942993,76.9971266147656,500000
0.4,32515.22,25.9835410628657,2110.445465878029,99.06,0.2158962059020996,67.57708969312247,600000
0.34,37503.0,23.938995795527603,2176.9140974592765,100.0,0.22372632026672362,69.80715390329031,700000
0.44,42503.0,28.52208768949855,1893.2433136395382,100.0,0.22935131549835205,60.28982148019998,800000
0.56,47503.0,36.43370984827414,2769.0088620219653,100.0,0.22925021648406982,89.67230400593691,900000
0.36,52503.0,24.75527736669279,2083.0685579593537,100.0,0.2300403308868408,66.65857728987146,1000000
0.68,57503.0,43.09549683371773,3218.603360581659,100.0,0.2210284185409546,104.75648095489021,1100000
0.78,62503.0,48.08040734278058,3556.5253843350797,100.0,0.21836052894592284,116.09397644821689,1200000
0.78,67503.0,48.90165963266307,3711.9718574351473,100.0,0.2206369972229004,121.30930295653448,1300000
0.78,72503.0,49.30957497700041,3890.26562486177,100.0,0.22486714363098145,127.29117049578247,1400000
0.86,77503.0,53.51558824118232,4046.2773990072387,100.0,0.220573353767395,132.5254632081474,1500000
