evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.01895353828924133,-4.014397407678793,200.0,0.36251259803771974,0.056871246919341714,0
0.0,15100.0,-0.01515371155953543,-3.3394712915520457,200.0,0.3344982576370239,0.07278817557559283,100000
0.0,25100.0,-0.07056443375768329,-8.394950440862758,200.0,0.34508419513702393,-0.046436283250404664,200000
0.0,35100.0,0.012777097446294688,0.07458095374691297,200.0,0.33896904468536376,0.15330250850582505,300000
0.0,45100.0,-0.05437379351092075,-4.246462775236984,200.0,0.33810852527618407,0.05139839913533807,400000
0.0,55100.0,0.07234521909642401,13.62923998103196,200.0,0.3403015947341919,0.47296496568742,500000
0.02,65100.0,0.24096762332450472,36.93765114541155,200.0,0.3512830591201782,1.0226522703113323,600000
0.02,75100.0,0.1535826361011845,3.946841174871451,200.0,0.3446111822128296,0.24462285928997513,700000
0.0,85100.0,-0.03542717467348875,-4.18736271453829,200.0,0.34131412982940673,0.05279216865654088,800000
0.0,95100.0,-0.034466079506997184,-1.9066329452170279,200.0,0.3385402059555054,0.10657911237536606,900000
0.0,105100.0,-0.06549864696359874,-7.575222019072657,200.0,0.3435267639160156,-0.027104450483269416,1000000
0.0,115100.0,-0.04898986029656225,-6.945590958602845,200.0,0.324089994430542,-0.012255724926803175,1100000
0.0,125100.0,-0.04049862946564026,1.3816859675217317,200.0,0.33794115543365477,0.18412824891409052,1200000
0.04,135100.0,0.4059011692373893,2.2485437157788755,200.0,0.31688413619995115,0.20457154278647685,1300000
0.02,145100.0,0.25314729836742955,7.588212233252729,200.0,0.3216856908798218,0.3304981009828125,1400000
0.06,155100.0,1.0897454615547477,25.399879022847195,200.0,0.32046581745147706,0.7505544934748936,1500000
0.04,165100.0,1.323921744302881,98.65435587623341,200.0,0.33999053955078123,2.4781306739873443,1600000
0.14,175100.0,2.390179264327662,155.2549927193917,200.0,0.344117488861084,3.8129557415088753,1700000
0.14,185100.0,2.806168976140766,211.47049826052628,200.0,0.3486401844024658,5.138698174189159,1800000
0.14,195100.0,2.563768428875698,276.0284316485484,200.0,0.354138503074646,6.6611818881534735,1900000
0.32,205100.0,6.472404929563239,694.5152921090566,200.0,0.3577455234527588,16.530448082436475,2000000
