evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.1800310327170347,-239.11651303341645,200.0,0.5276712465286255,0.27347225094929983,0
0.06,15100.0,6.3981202571301115,423.83435524809227,200.0,0.5031246995925903,5.346173332697432,100000
0.06,25100.0,6.191096809027702,-80.06431610004715,200.0,0.497457480430603,1.4904919277313167,200000
0.0,35100.0,-0.17652901575686752,-153.42708265985667,200.0,0.49252503871917724,0.9291420553755324,300000
0.04,45100.0,4.0060876896113395,-83.44040007576425,200.0,0.5137035608291626,1.4646591463668606,400000
0.0,55100.0,-0.8571709377235145,-211.111412709942,200.0,0.5066581249237061,0.4877588738382682,500000
0.08,65100.0,8.636187693332571,1400.952178877638,200.0,0.542364706993103,12.822785670153857,600000
0.0,75100.0,-1.2192401190065112,-248.12848885742054,200.0,0.49289096355438233,0.20451531658459277,700000
0.0,85100.0,-1.268871695369615,-253.4867524293317,200.0,0.5276470232009888,0.16351549183440703,800000
0.0,95100.0,-0.7426515031689904,-135.48618738746404,200.0,0.5605967426300049,1.0664204016453063,900000
0.0,105100.0,-1.2594017581876045,-255.00202665510776,200.0,0.5208840036392212,0.15192106821721732,1000000
0.32,115100.0,32.181963997476466,5561.53244898944,200.0,0.5180336570739746,44.65829723921647,1100000
0.78,125100.0,82.66734202449236,13707.163054665567,200.0,0.5992201232910156,106.98621799757365,1200000
