evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.018077157097415676,-3.820556810524396,200.0,0.4516173505783081,0.06144263167075388,0
0.02,15100.0,0.18805631972520717,1.7425640871016501,200.0,0.43136064052581785,0.1926389157051751,100000
0.0,25100.0,-0.05259125735929511,-7.815982732419168,200.0,0.4314638757705688,-0.03278236248874423,200000
0.0,35100.0,-0.04397274414957422,-6.7476879824993725,200.0,0.4359275817871094,-0.007588536213502301,300000
0.0,45100.0,-0.03876670467805588,-5.074799178397666,200.0,0.4378275203704834,0.03186356248070157,400000
0.0,55100.0,-0.0577341913404906,-7.7929100732429415,200.0,0.40991649627685545,-0.032238234974275595,500000
0.0,65100.0,-0.08677680143173823,-14.448822498166248,200.0,0.4109232091903687,-0.18920605808613833,600000
0.0,75100.0,-0.036813699397619686,-4.825882448415909,200.0,0.4313673734664917,0.037733819591515345,700000
0.0,85100.0,-0.051295066650574345,-9.018484111138882,200.0,0.41727333068847655,-0.061141212734407126,800000
0.0,95100.0,-0.08680305007510362,-8.06023175250586,200.0,0.44436451435089114,-0.038542539986971346,900000
0.0,105100.0,-0.09983470988604132,-13.890381221058778,200.0,0.4251705169677734,-0.17603621659676827,1000000
0.0,115100.0,-0.06521938479755156,-5.919636268025756,200.0,0.4211332035064697,0.01193958656621814,1100000
0.0,125100.0,-0.024755807716972993,-2.8148261806235597,200.0,0.43811247825622557,0.08516099476419191,1200000
0.0,135100.0,-0.059663552067958946,-6.168021202542591,200.0,0.41752147674560547,0.006081870902938619,1300000
0.04,145100.0,0.4784085270959884,22.98689985719939,200.0,0.4500413990020752,0.6936486836226282,1400000
0.0,155100.0,-0.023838871040006995,-3.9034926188908234,200.0,0.4366829109191894,0.059486738554048554,1500000
