evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.187086898430451,-240.5264827833684,200.0,0.5295367574691773,0.2626835855775298,0
0.08,15100.0,9.501542255672717,921.1872889043921,200.0,0.5860771560668945,9.151768717327974,100000
0.0,25100.0,-1.1207130832742522,-214.00270745108753,200.0,0.5358323860168457,0.46563555420361685,200000
0.1,35100.0,9.056713767853843,481.0744685615861,200.0,0.5208948278427123,5.7841575010829684,300000
0.04,45100.0,4.000436559749917,52.661706394912464,200.0,0.49364146232604983,2.5060716186239063,400000
0.02,55100.0,2.0139328151447042,-11.114154544618504,200.0,0.4976269292831421,2.0180778708881344,500000
0.06,65100.0,5.388112257557181,220.67366267840887,200.0,0.5070312309265137,3.791648684983537,600000
0.0,75100.0,0.6156451967714459,-38.62876543541483,200.0,0.5312146139144898,1.8075443259341606,700000
0.02,85100.0,1.5060557008084918,180.94242238139591,200.0,0.5123075103759765,3.4876371582224452,800000
0.06,95100.0,7.079930232484526,735.340046373331,200.0,0.5508407497406006,7.729721393261563,900000
0.02,105100.0,2.1382246340593873,49.757758158161494,200.0,0.5320378875732422,2.4838514782384022,1000000
0.68,115100.0,74.11732098479264,9402.872568842542,200.0,0.5652464818954468,74.05107898766273,1100000
0.84,125100.0,87.76947859087943,13445.512992673555,200.0,0.5697460031509399,104.98415024865152,1200000
0.84,135100.0,88.68043429858713,14754.456438814304,200.0,0.5917848110198974,114.99979266329545,1300000
0.88,145100.0,91.4703095267003,14349.05018153212,200.0,0.5654019212722778,111.89774565158605,1400000
0.86,155100.0,89.57302786378166,14938.697433179095,200.0,0.5528343391418457,116.40954945845479,1500000
0.94,165100.0,94.63484341959632,15733.533476982768,200.0,0.5128638029098511,122.49139632241149,1600000
0.82,175100.0,85.30744338516234,14047.627132916134,200.0,0.5189014673233032,109.59134694553767,1700000
0.94,185100.0,96.95693033932713,15744.811111924979,200.0,0.5507512378692627,122.57768940038757,1800000
0.76,195100.0,80.02260975220148,13329.629527764908,200.0,0.5256940698623658,104.09744475368382,1900000
0.9,205100.0,92.89752203309916,15382.196968297982,200.0,0.5318679189682007,119.80307479975812,2000000
