evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,2550.0,0.49856520828533474,143.8740292539904,100.0,0.2798969459533691,1.5973865877124285,0
0.0,7361.2,-0.7411841156326864,40.1273899663067,92.54,0.20512838363647462,-1.8833781233505806,100000
0.0,11502.2,-2.716262803640358,1.5316099925221522,73.88,0.15890771865844727,-3.1782907089638504,200000
0.02,15178.84,-2.0847255441011785,133.43043711441004,71.92,0.153220796585083,1.246997531972656,300000
0.48,19467.0,31.624552477722418,2449.12047950315,100.0,0.23339670658111572,78.93984846814385,400000
0.02,23727.58,-1.672643618100867,111.36666482486434,69.3,0.156906099319458,0.5067441560013949,500000
0.02,27844.86,1.6119179146865212,124.14763349118671,96.04,0.22033809185028075,0.9355536578068023,600000
0.0,31821.9,-3.819852498500477,16.969840630141874,63.6,0.16678225994110107,-2.660328404125529,700000
0.0,35041.82,-3.7347442398995,55.933496648708484,67.08,0.14729548931121828,-1.3530733468571339,800000
0.0,38865.64,-1.1212231328667095,144.94072005025936,82.94,0.18813409328460692,1.6331747318562888,900000
0.0,43030.44,-1.7152751562506077,90.14414587510444,86.74,0.19979070663452148,-0.2052846436530325,1000000
0.68,47741.8,42.108539687867314,3390.5805656551847,99.66,0.22858155250549317,110.52642387195431,1100000
0.68,52718.8,42.68360624041212,3248.5798358633897,99.62,0.23484646320343017,105.76221047094101,1200000
0.74,57716.0,47.51425174404214,3750.397933691201,100.0,0.23974861621856688,122.5985218761546,1300000
0.84,62690.8,51.5713226313937,4126.361097960838,99.44,0.23430198669433594,135.21232145399495,1400000
0.74,67682.72,45.9881354095528,3922.210560808045,99.34,0.2255261993408203,128.36294309971836,1500000
0.82,72635.56,50.6572318753614,4307.9033989229265,99.04,0.22478991031646728,141.30317932748983,1600000
0.8,77547.42,48.94547936565986,4097.726523618812,97.66,0.22107853889465331,134.25161355472844,1700000
0.86,82490.0,53.52411013509496,4486.9576256087885,100.0,0.22500674724578856,147.31056075106144,1800000
0.86,87486.6,53.20469554784708,4767.167056144481,99.9,0.22665725231170655,156.7117626040789,1900000
0.86,92485.0,53.122709421242256,4337.49974712404,100.0,0.21974972724914552,142.296155341962,2000000
