evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.1883438470363894,-240.77776450240867,200.0,0.5179651117324829,0.2607608532771664,0
0.02,15100.0,2.0782982286236704,19.604293330182376,200.0,0.4001370906829834,2.2531262149201057,100000
0.0,25100.0,-0.09625164782146065,-195.03250724355803,200.0,0.3842884349822998,0.6107898329258995,200000
0.0,35100.0,-0.9361367888545984,-226.3256673992564,200.0,0.3655764102935791,0.37134396300100697,300000
0.02,45100.0,1.4213237682891184,-170.72777440486942,200.0,0.3797751331329346,0.7967623543617747,400000
0.0,55100.0,-0.9582918716812072,-230.62613867968923,200.0,0.41002717018127444,0.338438047404536,500000
0.0,65100.0,-1.0754853721721604,-215.11410097336403,200.0,0.3784408807754517,0.4571315045184355,600000
0.0,75100.0,0.12635243602810878,-56.30313084286481,200.0,0.41485846519470215,1.6723053862009791,700000
0.02,85100.0,0.8408224958551351,38.858338203312506,200.0,0.3854279565811157,2.4004523878371624,800000
0.0,95100.0,-0.9959175266271448,-105.81694399651131,200.0,0.37373608589172364,1.2934405478502071,900000
0.0,105100.0,-1.21516544664315,-247.3282586865735,200.0,0.36569091320037844,0.21063843768981982,1000000
0.56,115100.0,60.11220111662651,9187.985011653278,200.0,0.4584546422958374,72.40682389130265,1100000
0.82,125100.0,84.91571344566255,14341.284972837406,200.0,0.43882174491882325,111.83832860511957,1200000
0.82,135100.0,85.61588972768124,15173.50578525927,200.0,0.4571658182144165,118.20623249876542,1300000
0.82,145100.0,86.30171475098604,15110.273965756707,200.0,0.44556400299072263,117.72240159282961,1400000
0.84,155100.0,85.62337976764879,15168.755503212034,200.0,0.4326860237121582,118.16988476617685,1500000
0.8,165100.0,82.93470345182918,14682.684106011076,200.0,0.42721712589263916,114.45061231272997,1600000
0.96,175100.0,98.18828228924171,17503.61129063961,200.0,0.4434967613220215,136.0355005233621,1700000
0.8,185100.0,84.74370962551804,15648.717131702224,200.0,0.4307699155807495,121.84240710308997,1800000
0.86,195100.0,87.06957127913667,15267.699826566186,200.0,0.3955280065536499,118.92697703368154,1900000
0.86,205100.0,90.59284275288866,16109.953291249634,200.0,0.44418025493621827,125.37164777147083,2000000
