evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.2629576664488895,-52.91399125798991,200.0,0.36056498527526853,0.12253119144602677,0
0.04,15100.0,1.540560707749355,5.504882688582041,200.0,0.3439826011657715,2.111541751163113,100000
0.08,25100.0,2.4437828489705593,37.90471149865092,200.0,0.34721356868743897,3.214671566626364,200000
0.0,35100.0,-0.20105343992235278,-55.65260437386729,200.0,0.3360478115081787,0.029288545046481308,300000
0.02,45100.0,0.3544773224529713,-36.20524003709263,200.0,0.33294488430023195,0.6914206679608447,400000
0.0,55100.0,-0.25778404138025585,-55.01709483979311,200.0,0.33724711418151854,0.05092599008231839,500000
0.0,65100.0,-0.29841028844833845,-58.28335520460334,200.0,0.3354711151123047,-0.06028167137200124,600000
0.0,75100.0,-0.2973309162410432,-58.09836309225817,200.0,0.3419600009918213,-0.0539831715882596,700000
0.0,85100.0,-0.2965896343417634,-58.440685418054336,200.0,0.3368824529647827,-0.06563835551834014,800000
0.0,95100.0,-0.3071453530787449,-59.04370809473325,200.0,0.3370088195800781,-0.08616970764197374,900000
0.0,105100.0,-0.29708628441291735,-58.692124098044616,200.0,0.3467118835449219,-0.074199187931498,1000000
0.0,115100.0,-0.2946388368349419,-58.61355042742852,200.0,0.3319302320480347,-0.07152395901979249,1100000
0.0,125100.0,-0.29517192500791045,-57.805481064064324,200.0,0.3318571662902832,-0.04401130106980899,1200000
0.0,135100.0,-0.2912758976622569,-57.629548104108,200.0,0.33315622329711914,-0.03802124183868666,1300000
0.0,145100.0,-0.2932621898408014,-57.72065501787503,200.0,0.34618592739105225,-0.04112319504839108,1400000
0.0,155100.0,-0.28525863979930005,-57.11889284686183,200.0,0.3424657726287842,-0.020634759860848506,1500000
0.0,165100.0,-0.23453867813594909,-55.370828923027474,200.0,0.3390453147888184,0.03888226552288103,1600000
0.0,175100.0,-0.23207920585139477,-53.907292657548986,200.0,0.3389378786087036,0.08871186492987908,1700000
0.0,185100.0,-0.22947383263187682,-51.17748269577135,200.0,0.34688960552215575,0.18165478685203731,1800000
0.0,195100.0,-0.10305867159077607,-36.11494434486322,200.0,0.3497971153259277,0.6944950011892717,1900000
0.0,205100.0,0.1859367804818975,-0.10672313816794443,200.0,0.3411619758605957,1.9204811830223503,2000000
