evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.2625267831199571,-52.83089139850187,200.0,0.3794342803955078,0.12536052530453018,0
0.02,15100.0,0.3991664915217015,-42.02926004645515,200.0,0.33259459495544436,0.4931279499392675,100000
0.0,25100.0,-0.2572759499346298,-57.47370698139429,200.0,0.3452215814590454,-0.032715257354986614,200000
0.0,35100.0,-0.2980806073567208,-58.74460226736343,200.0,0.3426149797439575,-0.07598593296573522,300000
0.0,45100.0,-0.2968966326277391,-59.15693211093984,200.0,0.3427609968185425,-0.09002469060611724,400000
0.0,55100.0,-0.3041769685745345,-59.49871862516658,200.0,0.3388370370864868,-0.10166163154728716,500000
0.0,65100.0,-0.2910353867157144,-57.19345054329672,200.0,0.33062110424041746,-0.023173255307591026,600000
0.0,75100.0,-0.2947510245811676,-59.00834447778452,200.0,0.3380639266967773,-0.08496566855684616,700000
0.0,85100.0,-0.27518057987201977,-55.392876662023106,200.0,0.3388199186325073,0.03813159741311343,800000
0.0,95100.0,-0.27437635180070225,-53.989795196628826,200.0,0.34641313076019287,0.0859028682761032,900000
0.0,105100.0,-0.29638519374918004,-56.83825567525703,200.0,0.345497784614563,-0.011079794828801313,1000000
0.0,115100.0,-0.29704971987632456,-57.31660798921245,200.0,0.34805376529693605,-0.027366445690860126,1100000
0.0,125100.0,-0.173865286015476,-46.685406334952894,200.0,0.3491927528381348,0.33459829146143577,1200000
0.0,135100.0,-0.26952561329906305,-53.39013256551558,200.0,0.3499517154693603,0.10631981959637096,1300000
0.02,145100.0,0.5145921234919012,-3.8929201688434847,200.0,0.3629719543457031,1.7915710317915927,1400000
0.2,155100.0,7.1598555275862275,555.1755903885276,200.0,0.3658588886260986,20.826398237138072,1500000
0.0,165100.0,-0.2730684347826625,-54.273736933781265,200.0,0.3515673398971558,0.07623539139085705,1600000
0.44,175100.0,10.943425145625909,862.5816617603745,200.0,0.3664414358139038,31.292774611303475,1700000
0.44,185100.0,10.536265411325699,1011.7092435416818,200.0,0.3769696283340454,36.370180505490524,1800000
0.44,195100.0,12.205910248556114,1041.3949953347342,200.0,0.3819891595840454,37.380903064838755,1900000
0.44,205100.0,11.185420601478304,1010.3762770132657,200.0,0.3522950744628906,36.32479646568184,2000000
