evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.2626019092442458,-52.84385583901004,200.0,0.4649916076660156,0.12491911985917493,0
0.02,15100.0,0.10670066996329425,-51.90609688321756,200.0,0.43208322048187253,0.1568473707742193,100000
0.0,25100.0,-0.25285957696537026,-54.10733930028122,200.0,0.4463531684875488,0.08190079758211995,200000
0.0,35100.0,-0.08720542420076036,-52.10660868984097,200.0,0.46425355911254884,0.15002046580705694,300000
0.0,45100.0,-0.2982343133553187,-58.55917802318322,200.0,0.435270824432373,-0.06967272021809959,400000
0.0,55100.0,-0.30170838004768685,-58.84485937123982,200.0,0.4340799140930176,-0.07939942632541773,500000
0.0,65100.0,-0.29661313104080955,-58.10687570055017,200.0,0.43943827629089355,-0.054273003737352374,600000
0.0,75100.0,-0.2989496558116598,-58.6708533890384,200.0,0.43548189163208006,-0.07347497566981126,700000
0.0,85100.0,-0.31039788784972044,-59.998905304696024,200.0,0.4367752981185913,-0.11869168570964134,800000
0.0,95100.0,-0.2964648007917955,-59.30871605264413,200.0,0.4359436130523682,-0.0951925386396385,900000
0.0,105100.0,-0.3013399050939999,-58.978336046540214,200.0,0.43197901725769045,-0.08394395960230419,1000000
0.0,115100.0,-0.2946469255943006,-58.62641360049799,200.0,0.4476236391067505,-0.0719619165725184,1100000
0.0,125100.0,-0.28465612198563583,-57.51234520325492,200.0,0.45210115909576415,-0.03403078821167165,1200000
0.0,135100.0,-0.29298741704804654,-58.20663703005431,200.0,0.42337545394897463,-0.057669617270448344,1300000
0.0,145100.0,-0.2954825368045874,-57.45360674570959,200.0,0.4180845594406128,-0.03203089666247787,1400000
0.0,155100.0,-0.28840466205718684,-56.91840615043812,200.0,0.42371426582336424,-0.013808709830609485,1500000
0.0,165100.0,-0.29475328700588405,-57.49765557854278,200.0,0.4243354845046997,-0.03353064473582408,1600000
0.0,175100.0,-0.28194215513591564,-56.65261496281895,200.0,0.41619607925415036,-0.004759211900577947,1700000
0.0,185100.0,-0.27722829480540173,-55.592539180104176,200.0,0.41693397998809817,0.03133360850962775,1800000
0.0,195100.0,-0.28360166020715605,-56.03280355272542,200.0,0.42206727027893065,0.016343752885026618,1900000
0.0,205100.0,-0.283119110826094,-56.23126889409058,200.0,0.41788013935089113,0.009586524731772957,2000000
