evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.26219882393716304,-52.76787419774171,200.0,0.3529146957397461,0.12750609692014211,0
0.0,15100.0,-0.2699751946597155,-53.44289899552032,200.0,0.3523297357559204,0.10452326003628734,100000
0.06,25100.0,3.0761079540196956,122.04007542865844,200.0,0.3584205913543701,6.079261655361633,200000
0.02,35100.0,0.3583973559806619,-23.526176045482842,200.0,0.34566340446472166,1.1231097859281787,300000
0.02,45100.0,0.10616711844793272,-42.65241923707371,200.0,0.3352909755706787,0.4719110019429975,400000
0.0,55100.0,-0.09512925130686549,-57.13252254085154,200.0,0.3370433187484741,-0.021098815455210973,500000
0.0,65100.0,-0.29100376539479456,-57.21829782753788,200.0,0.34229483604431155,-0.024019240644130368,600000
0.0,75100.0,-0.29193104438690276,-58.02357612302748,200.0,0.34410831451416013,-0.05143686999975054,700000
0.0,85100.0,-0.2883533897674405,-57.824763829467756,200.0,0.34163824558258055,-0.04466782902758915,800000
0.0,95100.0,-0.2964760444934942,-57.005638308808145,200.0,0.3346128463745117,-0.01677873770727769,900000
0.0,105100.0,-0.2889960123410851,-57.117272535113536,200.0,0.34148319721221926,-0.02057959246442885,1000000
0.0,115100.0,-0.3022236296195901,-59.57894699210095,200.0,0.3434844923019409,-0.10439319856049685,1100000
0.0,125100.0,-0.28084534153895213,-56.13203833345408,200.0,0.3349478387832642,0.012965066966824541,1200000
0.0,135100.0,-0.2992526127316561,-58.05496137925979,200.0,0.3427922487258911,-0.052505456260460485,1300000
0.0,145100.0,-0.28435295359432294,-55.49476272568052,200.0,0.34221664905548094,0.034662642214012676,1400000
0.02,155100.0,0.37729974179361747,-10.356953112615724,200.0,0.34361001491546633,1.5714875396777135,1500000
0.04,165100.0,1.700908544274126,31.604263860802522,200.0,0.35600680828094483,3.0001577282718954,1600000
0.3,175100.0,7.760470413143548,398.3647327935094,200.0,0.35947314739227293,15.487396805511098,1700000
0.54,185100.0,12.411366151513903,1020.3305921364849,200.0,0.35377022743225095,36.663714978779886,1800000
0.72,195100.0,16.326437833871545,1597.3852465033228,200.0,0.3591326761245728,56.31092355248925,1900000
0.82,205100.0,17.40224984801498,1758.2152789216916,200.0,0.34876171588897703,61.78676742261142,2000000
