evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.2626966222840163,-52.86216404597516,200.0,0.464686803817749,0.12429577307887917,0
0.02,15100.0,0.152459877728166,-43.48758772413356,200.0,0.44882156372070314,0.4434756893858907,100000
0.02,25100.0,0.31343490483205594,-43.87006411962765,200.0,0.4406327247619629,0.4304533639268955,200000
0.0,35100.0,-0.2994787111119494,-59.02463326693801,200.0,0.4838354015350342,-0.08552025941836992,300000
0.0,45100.0,-0.3001070774197483,-58.79877509424792,200.0,0.4262477445602417,-0.07783037667790768,400000
0.0,55100.0,-0.3046233663834521,-58.80075578831442,200.0,0.43118102550506593,-0.07789781415397827,500000
0.0,65100.0,-0.2978707577364715,-58.34618504336635,200.0,0.4362778949737549,-0.06242086379942183,600000
0.0,75100.0,-0.30448244106212974,-59.042708633137494,200.0,0.4319311618804932,-0.08613567857681542,700000
0.0,85100.0,-0.3073793968335453,-58.436715688457326,200.0,0.43038425922393797,-0.06550319656106732,800000
0.0,95100.0,-0.30525855827161996,-59.32107233149748,200.0,0.4371101570129394,-0.09561323776404461,900000
0.0,105100.0,-0.3036549351232164,-58.58007176772155,200.0,0.43418782234191894,-0.07038409782111155,1000000
0.0,115100.0,-0.3034803429419268,-59.676609180251134,200.0,0.44533771991729737,-0.10771834179577083,1100000
0.0,125100.0,-0.30261332230030613,-59.49403585407974,200.0,0.4359656476974487,-0.10150219538374504,1200000
0.0,135100.0,-0.30306041504935716,-58.412875063487846,200.0,0.4394048118591309,-0.06469148535181111,1300000
0.0,145100.0,-0.29257961228862006,-58.23974040547912,200.0,0.4388939571380615,-0.058796701016404246,1400000
0.0,155100.0,-0.2913540326678197,-57.73546880243996,200.0,0.4391978979110718,-0.041627565843965667,1500000
0.0,165100.0,-0.2918926826951517,-57.61807838863499,200.0,0.4374806833267212,-0.03763072788914321,1600000
0.0,175100.0,-0.2875120425643214,-56.71183350314409,200.0,0.4030579948425293,-0.006775449018490004,1700000
0.0,185100.0,-0.28463959792897436,-56.83703729749529,200.0,0.40960902214050293,-0.01103831223815671,1800000
0.0,195100.0,-0.2834882919635418,-55.71607070227889,200.0,0.41257630348205565,0.027127681803677143,1900000
0.0,205100.0,-0.2780303230792855,-55.46534742225618,200.0,0.40484983921051027,0.03566415671053958,2000000
