evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.2630310601184983,-52.930744475637574,200.0,0.4809051752090454,0.12196078800345239,0
0.02,15100.0,0.3649660888988479,-40.69659288567855,200.0,0.4490143585205078,0.5385017970592423,100000
0.0,25100.0,-0.25786489548327607,-58.03289123496731,200.0,0.437064094543457,-0.05175402530867035,200000
0.0,35100.0,-0.25600536594162193,-58.17348518478147,200.0,0.4423990869522095,-0.05654088325236182,300000
0.0,45100.0,-0.3039730331371262,-59.5781336032887,200.0,0.43648149967193606,-0.10436550478916137,400000
0.0,55100.0,-0.3064015475897252,-60.30706119684916,200.0,0.41117866516113283,-0.12918359152919187,500000
0.0,65100.0,-0.27481743985997675,-54.91381714390361,200.0,0.41632413387298584,0.05444232673569732,600000
0.0,75100.0,-0.27167080751051087,-54.67431865220867,200.0,0.432767014503479,0.06259662682462432,700000
0.0,85100.0,-0.2955852322514,-57.72319943519692,200.0,0.4339707183837891,-0.041209825833609354,800000
0.0,95100.0,-0.3031918024274958,-58.859010172660966,200.0,0.43889750480651857,-0.07988122427107591,900000
0.0,105100.0,-0.2711656228511481,-55.00344778432569,200.0,0.43981878280639647,0.051390636789794414,1000000
0.0,115100.0,-0.28964456911528075,-57.00505070996973,200.0,0.42968949794769284,-0.01675873149668927,1100000
0.0,125100.0,0.08838488750887116,-41.828693658186054,200.0,0.44364639282226564,0.49995671326935814,1200000
0.0,135100.0,-0.1987463243436081,-52.574286403271955,200.0,0.4410381746292114,0.13409725730068736,1300000
0.0,145100.0,-0.29694131451393607,-58.85320848932766,200.0,0.41700738430023193,-0.07968369205871886,1400000
