evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.262849656401313,-52.89275358196813,200.0,0.530558795928955,0.1232542790205975,0
0.06,15100.0,0.9264738960680486,-30.257964927343174,200.0,0.42781667709350585,0.8939099012461844,100000
0.0,25100.0,-0.2543088945853944,-57.668746727741784,200.0,0.43299915313720705,-0.03935585291669665,200000
0.0,35100.0,-0.26108054866826536,-55.55649352333076,200.0,0.42983593940734866,0.03256086927504125,300000
0.02,45100.0,0.10269677941456896,-38.20529655070119,200.0,0.4480725717544556,0.6233239509779626,400000
0.0,55100.0,-0.3049068654371836,-59.48069785844599,200.0,0.46733500957489016,-0.10104807135894386,500000
0.0,65100.0,-0.29781646975528203,-57.98728908550693,200.0,0.4343448781967163,-0.05020139084835095,600000
0.0,75100.0,-0.2740236275526923,-54.80672697044673,200.0,0.4512894582748413,0.058088468324158093,700000
0.0,85100.0,-0.27795025871237766,-54.81844395101735,200.0,0.4700075960159302,0.05768953564181531,800000
0.0,95100.0,-0.2873649213799335,-56.14781065545132,200.0,0.46521430015563964,0.01242806046730778,900000
0.0,105100.0,-0.28648362136932826,-56.661563788053165,200.0,0.4522498321533203,-0.005063896100827591,1000000
0.0,115100.0,-0.08146201757306196,-54.32967025857069,200.0,0.4452381944656372,0.07433100730861682,1100000
0.0,125100.0,-0.26671294077792246,-53.11977455551648,200.0,0.48175654888153074,0.11552480593835464,1200000
0.0,135100.0,-0.2656506071730085,-53.27178827068247,200.0,0.4520867300033569,0.11034913471669659,1300000
