evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.1836391961178956,-239.83753868103395,200.0,0.3951737880706787,0.2679551790852588,0
0.0,15100.0,-0.026195054627295485,-119.92937874368468,200.0,0.4058234405517578,1.1854564325361179,100000
0.0,25100.0,-1.178776053432734,-228.33164619110127,200.0,0.39280335426330565,0.3559948153126834,200000
0.0,35100.0,-1.2982197519534324,-263.2543064112002,200.0,0.37735230445861817,0.08877710016702002,300000
0.0,45100.0,-1.2256567626517694,-251.41468190126773,200.0,0.3679623603820801,0.1793703536530742,400000
0.0,55100.0,-1.1676961999990605,-239.83907559982435,200.0,0.37892666816711423,0.26794341904392877,500000
0.0,65100.0,-0.3403028161147891,-149.2325622778347,200.0,0.37924894332885745,0.9612372664949521,600000
0.0,75100.0,-1.2259364303990834,-254.500699558986,200.0,0.38413827896118163,0.15575707270032293,700000
0.0,85100.0,-1.2141509819761396,-249.6921842733896,200.0,0.3658422899246216,0.1925503885520334,800000
0.0,95100.0,-1.2433760816419226,-254.08249175812637,200.0,0.366310133934021,0.1589570732815358,900000
0.0,105100.0,-1.2661183593144516,-256.2869493114424,200.0,0.36426841259002685,0.14208922567713989,1000000
0.46,115100.0,47.1155442231045,5757.830507922639,200.0,0.3938786602020264,46.160311073932,1100000
0.6,125100.0,63.68035391589892,10538.476218760443,200.0,0.3867879676818848,82.74037730370256,1200000
0.98,135100.0,98.19160818794768,17211.927106840503,200.0,0.3934472513198852,133.80362068810066,1300000
0.86,145100.0,89.81450443187205,15908.722985505054,200.0,0.40616392612457275,123.83189386440212,1400000
0.82,155100.0,85.91496631383247,15762.280148853913,200.0,0.40573326587677,122.71135722822557,1500000
0.98,165100.0,99.95074405085994,17453.459475004092,200.0,0.4167901420593262,135.65175388149498,1600000
0.94,175100.0,96.41610843136193,17576.793117890935,200.0,0.41735455513000486,136.59546590243218,1700000
0.94,185100.0,96.73779375096613,17736.33642049318,200.0,0.417256121635437,137.81624337240365,1800000
0.92,195100.0,95.16998689313407,17741.74544657331,200.0,0.40569796562194826,137.85763161663206,1900000
0.98,205100.0,99.63086488835722,18194.176404052392,200.0,0.4069812870025635,141.31949752137047,2000000
