evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,2550.0,1.0718582037168602,232.57097095586266,100.0,0.18072744846343994,4.573224521112758,0
0.0,7324.46,-0.7433862341099602,24.601652974472987,92.78,0.16623409748077392,-2.4042763211665736,100000
0.02,11987.96,0.1216565147546644,71.24294379116105,91.16,0.16573771953582764,-0.8394318089219428,200000
0.0,16501.16,-1.4138387858334434,21.299263346405258,87.08,0.15598133563995362,-2.515073561043271,300000
0.0,20740.82,-1.8133783114375184,24.63831276153233,86.84,0.15119267940521242,-2.403046362355499,400000
0.46,25443.0,30.44225501832958,2610.756770132319,100.0,0.17075580596923828,84.36284723043656,500000
0.02,29849.34,-1.1790304762787458,58.666578963488256,76.78,0.12937316417694092,-1.2613767238240134,600000
0.0,33673.08,-2.2337044568779016,24.333275854366967,73.64,0.1285816526412964,-2.4132805415956455,700000
0.02,37491.32,-0.9459949480048548,40.509037056485525,79.82,0.13479926109313964,-1.870573624499387,800000
0.0,41399.16,-2.0558756018078297,63.026254291418766,79.7,0.13836145877838135,-1.115106886677066,900000
0.0,45380.9,-2.250156503464332,84.78826235802589,77.1,0.1251529884338379,-0.3849778893408879,1000000
0.68,49766.22,41.81804600277937,3317.271814892122,99.16,0.1683015775680542,108.06686938016384,1100000
0.72,54745.3,44.96408944643998,3569.4808622644405,99.3,0.17173161029815673,116.52864084506956,1200000
0.78,59699.6,48.15060140486149,3913.0179320012544,99.6,0.16371039867401124,128.05452464710854,1300000
0.72,64678.68,45.89148713063698,3964.7663002963573,99.2,0.16706263065338134,129.79071480664916,1400000
0.88,69658.0,54.10176251602427,4405.174095142991,100.0,0.16711621284484862,144.56667209359742,1500000
0.9,74658.0,55.1052249106353,4468.783061836533,100.0,0.1688861846923828,146.70079275614836,1600000
0.82,79627.28,50.5390339444807,4278.863100274138,99.36,0.16342468738555907,140.32885912367922,1700000
0.84,84616.32,51.590068642113344,4392.19260520195,99.12,0.16527174949645995,144.1311349774649,1800000
0.86,89579.0,52.801997065350534,4452.4558383713875,99.7,0.16713953495025635,146.15300418528648,1900000
0.8,94536.22,49.639367238568546,4571.0359055729405,99.34,0.16356150150299073,150.13143969109706,2000000
