evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.26243479806569714,-52.8120044365359,200.0,0.4585465431213379,0.1260035771857714,0
0.0,15100.0,-0.29068079706160477,-57.49858386678992,200.0,0.4258140563964844,-0.03356225053376734,100000
0.0,25100.0,-0.3041774873087896,-59.809400860594536,200.0,0.4376183271408081,-0.11223955277781009,200000
0.0,35100.0,-0.31360464662096765,-62.282872223071784,200.0,0.4172541809082031,-0.1964548127916287,300000
0.0,45100.0,-0.3011715923607774,-60.998192471609656,200.0,0.43195739269256594,-0.1527148120197917,400000
0.0,55100.0,-0.3008411154800534,-59.45195128377271,200.0,0.44699825286865236,-0.10006932533530137,500000
0.0,65100.0,-0.2743665118653298,-55.31616274899067,200.0,0.48662935256958006,0.040743506421121733,600000
0.0,75100.0,-0.28514243539532264,-57.566930452258724,200.0,0.43826014518737794,-0.035889273823233245,700000
0.0,85100.0,-0.28476945700270795,-57.22884486999264,200.0,0.45117663860321044,-0.024378339979655012,800000
0.0,95100.0,-0.23649543143005494,-54.66549634495247,200.0,0.4958251953125,0.06289700341712258,900000
0.0,105100.0,-0.2785934491726893,-56.941012085897356,200.0,0.46946551322937013,-0.01457838307665345,1000000
0.0,115100.0,-0.1391525676426092,-47.387460375648445,200.0,0.45527764797210696,0.31069517922903306,1100000
0.0,125100.0,-0.27408988800453676,-54.700201039092796,200.0,0.42159816741943357,0.06171539893806316,1200000
0.02,135100.0,0.5662812224532762,34.455205380252664,200.0,0.46161307334899904,3.097224864357201,1300000
0.48,145100.0,11.09336909448579,997.4625951056014,200.0,0.4703330373764038,35.885119218519165,1400000
0.56,155100.0,12.352396186044523,1449.9594184787516,200.0,0.4781872320175171,51.29145794306842,1500000
0.74,165100.0,15.37041376239173,1963.6213195750058,200.0,0.47188310146331786,68.78030831596672,1600000
0.84,175100.0,17.834541729276268,2417.0227334332935,200.0,0.4375810432434082,84.21744599136197,1700000
0.76,185100.0,16.914437928971815,2489.021659226795,200.0,0.43544119358062744,86.66882195972677,1800000
0.78,195100.0,16.665791863560194,2447.8847226760936,200.0,0.4468575620651245,85.26821637344679,1900000
0.88,205100.0,18.231666244892164,2617.4326244468216,200.0,0.4292720222473145,91.04088099735367,2000000
