evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,2550.0,1.2866759300735626,317.5082600414776,100.0,0.23497456550598145,7.422923755058582,0
0.56,7550.0,36.45744723016398,2507.4386843273605,100.0,0.17383522987365724,80.896460757066,100000
0.34,12550.0,25.45622151451508,2040.3058784603456,100.0,0.17223700046539306,65.22386261600235,200000
0.56,17550.0,35.860246073340456,2725.612001589136,100.0,0.17672585487365722,88.21631216463344,300000
0.5,22550.0,33.20980641863736,2527.690051898624,100.0,0.1728447484970093,81.57590681986669,400000
0.62,27550.0,39.437110221288435,2709.0835571158536,100.0,0.1798700523376465,87.66177250295019,500000
0.38,32550.0,24.543555167936706,1908.5313873048865,100.0,0.17873385906219483,60.80274592459491,600000
0.48,37513.52,31.36823873316242,2259.2048116768697,99.24,0.1707114315032959,72.56805889321005,700000
0.56,42512.0,35.25115333772351,2411.7461946517924,100.0,0.17226771354675294,77.68591780875074,800000
0.38,47512.0,24.358010718419308,1718.2976355315002,100.0,0.17391243934631348,54.42028443406128,900000
0.5,52512.0,31.93838805086166,2524.653609165989,100.0,0.17367480278015138,81.47403226485955,1000000
0.56,57512.0,35.84855686196966,2560.5075134525305,100.0,0.1695603609085083,82.67695320428744,1100000
0.64,62512.0,40.45528140461091,3236.4239776669215,100.0,0.17286627292633056,105.35437381682418,1200000
0.78,67512.0,49.10105716590952,3579.078822148893,100.0,0.1629677438735962,116.85065840914082,1300000
0.78,72512.0,48.69348762018704,3486.2977921454412,100.0,0.16376453399658203,113.73779675589176,1400000
0.78,77512.0,48.90381255198222,3622.9322102956316,100.0,0.16725221633911133,118.32196704110959,1500000
0.76,82512.0,47.70004944472697,3804.416450739718,100.0,0.16429373741149902,124.41087694786972,1600000
0.82,87512.0,51.30200396554174,3583.409962311892,100.0,0.16136367321014405,116.99597087363647,1700000
0.82,92512.0,51.299662130003846,3661.648547602947,100.0,0.1675077772140503,119.62092440075209,1800000
0.84,97512.0,52.051448781491345,4048.1052681317065,100.0,0.16556793689727783,132.58678936182886,1900000
0.82,102512.0,51.49650129436699,3610.9287231299163,100.0,0.16856687545776367,117.91924253048461,2000000
