evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.017264387145288072,-3.6726472281391103,200.0,0.49648207664489746,0.06493081536101185,0
0.0,15100.0,0.025118849428060707,3.463763397438367,200.0,0.4407017135620117,0.23323033152271525,100000
0.0,25100.0,-0.06130613695487031,-8.44939924715638,200.0,0.43661047458648683,-0.047720361232402364,200000
0.0,35100.0,-0.01930049458284197,-6.021786150896926,200.0,0.43827305793762206,0.009530563772381729,300000
0.0,45100.0,-0.059706753240217146,-9.00993892307029,200.0,0.4365045881271362,-0.06093968971493565,400000
0.0,55100.0,-0.05905229663204924,-7.873155549912087,200.0,0.47266862392425535,-0.034130681416353725,500000
0.0,65100.0,-0.04205553648330458,3.2319617412613497,200.0,0.4512883424758911,0.2277637029012832,600000
0.0,75100.0,-0.09316793170151731,-7.75566276959536,200.0,0.47711154460906985,-0.03135982375172791,700000
0.0,85100.0,-0.09161647341090343,-9.779023515159631,200.0,0.4875571870803833,-0.07907717808649123,800000
0.0,95100.0,-0.07956877556563595,-9.514394898407472,200.0,0.46717706203460696,-0.07283638414978788,900000
0.0,105100.0,-0.039014190134476164,-7.0030392285221215,200.0,0.4684787893295288,-0.013610539908593662,1000000
0.0,115100.0,0.0011141075765176167,-0.4791834607866952,200.0,0.4580518198013306,0.1402429624786465,1100000
0.0,125100.0,-0.0730264094730798,-2.593597227462857,200.0,0.47677082538604737,0.09037828504236922,1200000
0.02,135100.0,0.659970543883969,38.32332820485507,200.0,0.4686937522888184,1.0553309922762477,1300000
