evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.017927533581230292,-3.809139816554947,200.0,0.4875374460220337,0.06171188111026799,0
0.0,15100.0,-0.045962138210549106,-6.126897533986097,200.0,0.4698854160308838,0.0070516992780108945,100000
0.0,25100.0,-0.07464098442397339,-13.023293050073214,200.0,0.4376941156387329,-0.15558748861531224,200000
0.0,35100.0,-0.09140911331477548,-10.935387515899233,200.0,0.439384913444519,-0.10634796056273627,300000
0.0,45100.0,-0.0318374425163042,-6.013802119626076,200.0,0.445085186958313,0.009718852909653092,400000
0.0,55100.0,-0.02340945789551444,-5.412420953566798,200.0,0.433295636177063,0.023901355092723224,500000
0.0,65100.0,-0.05619650403178491,-5.864394634962907,200.0,0.4526831150054932,0.013242361953488935,600000
0.0,75100.0,-0.041903828054260156,-5.027521914250169,200.0,0.44306111335754395,0.032978512432285806,700000
0.0,85100.0,-0.05254052159686725,-6.538236436308869,200.0,0.44957602977752686,-0.0026489950726322066,800000
0.0,95100.0,-0.06630808148501843,-8.61680703781097,200.0,0.43887111663818357,-0.051668375387850116,900000
0.0,105100.0,-0.03931111676196966,-3.2162703684700125,200.0,0.4671336078643799,0.0756936496063425,1000000
0.0,115100.0,-0.06280060224863321,-7.035747818772743,200.0,0.46021037101745604,-0.014381913670885456,1100000
0.0,125100.0,-0.017178589656544944,-2.192866131160859,200.0,0.4723293113708496,0.09982881320800675,1200000
0.02,135100.0,0.1810100653306074,3.4389103239145764,200.0,0.45216979026794435,0.2326442161113916,1300000
0.0,145100.0,-0.07311010922110796,-6.406285348918117,200.0,0.4531161975860596,0.00046283597661847455,1400000
0.0,155100.0,-0.056592133361918366,4.1963647973664875,200.0,0.4606567192077637,0.25050742887826605,1500000
0.0,165100.0,-0.01936258280072896,11.468669656177962,200.0,0.47076097011566165,0.4220117681509709,1600000
0.0,175100.0,0.016371321066683885,3.4611240076458056,200.0,0.4718502950668335,0.23316808622205135,1700000
0.0,185100.0,-0.053969221072963244,12.6377296539064,200.0,0.45973537921905516,0.44958196307172316,1800000
0.0,195100.0,0.021285686967006702,24.39645246776477,200.0,0.4757445240020752,0.726890467876519,1900000
0.04,205100.0,0.8827074050684476,41.7832745467748,200.0,0.4772200679779053,1.1369276556189525,2000000
