evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-1.188687468353774,-240.84645041349359,200.0,0.3674288082122803,0.26023528929930395,0
0.04,15100.0,5.690316377134761,680.7148977624998,200.0,0.43434879302978513,7.311746149987349,100000
0.0,25100.0,-0.9983389673612756,-210.38918995981817,200.0,0.39345784187316896,0.49328510557141775,200000
0.04,35100.0,4.2824291858235854,178.65315464519466,200.0,0.39842119693756106,3.4701203685515285,300000
0.02,45100.0,1.9362060621113975,81.49268953267091,200.0,0.38340837478637696,2.726677648946906,400000
0.08,55100.0,9.17924363119094,733.511204618103,200.0,0.40786062717437743,7.715727645015725,500000
0.04,65100.0,4.978528652873295,121.10920425458835,200.0,0.41219367980957033,3.029811330038378,600000
0.0,75100.0,-0.3045545330158623,-146.3163523238603,200.0,0.3763380861282349,0.9835512298607092,700000
0.04,85100.0,6.634144337972597,492.8688099251143,200.0,0.41953723430633544,5.874404261522946,800000
0.06,95100.0,8.38407156129349,972.6819135120973,200.0,0.43398557186126707,9.545790130451454,900000
0.04,105100.0,5.8316628884677115,358.9695770126124,200.0,0.4064649200439453,4.849847516614856,1000000
0.54,115100.0,60.60385314476961,8283.064561187699,200.0,0.4475800323486328,65.48264418569055,1100000
0.72,125100.0,79.03911183641429,13060.989785944219,200.0,0.45883449077606203,102.0418940724293,1200000
0.8,135100.0,85.2533044748569,13159.741264349039,200.0,0.4697259426116943,102.79751074825758,1300000
0.86,145100.0,90.27144275214927,14402.514866041745,200.0,0.4694065046310425,112.30684137183198,1400000
0.78,155100.0,84.28319061576698,14213.367105769743,200.0,0.4696894979476929,110.85953947655098,1500000
0.9,165100.0,94.29454117377169,16119.060675475637,200.0,0.49210400104522706,125.44133474229402,1600000
0.96,175100.0,98.78204916385423,16149.284873863606,200.0,0.47018435955047605,125.6726012375851,1700000
0.86,185100.0,90.18381379590062,15573.780570280222,200.0,0.4678504228591919,121.26901502477016,1800000
0.8,195100.0,86.22922225109812,14780.789678237677,200.0,0.5836103105545044,115.2012867083295,1900000
0.88,205100.0,92.78132914224761,16411.335787394386,200.0,0.48300164699554443,127.67773618217981,2000000
