evaluation/prev_qpos,evaluation/prev_qvel,evaluation/qpos,evaluation/qvel,evaluation/control,evaluation/time,evaluation/success,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,step
-0.08302090317374294,0.0015883015194887511,-0.08294195580228743,0.0013259505627929865,19.788388260981325,25.099999999996967,0.0,12750.0,-2.0,-1000.0,500.0,1.445071473121643,0
-0.04670654651689894,-0.003205318727154837,-0.04677394880043723,-0.0017491254094435702,31.30687364600797,25.099999999996967,0.0,37750.0,-1.92,-964.82,500.0,1.5574496364593506,100000
-0.04213839995643917,0.0003862064162686741,-0.04118331407525909,0.022111781537765735,33.80402186278921,25.099999999996967,0.0,62750.0,-1.98,-991.0,500.0,1.5634749984741212,200000
-0.05473704858303574,-0.01448754792040263,-0.054746964706195396,-0.002486501588868987,27.77558836506366,25.099999999996967,0.0,87750.0,-2.0,-1000.0,500.0,1.515803074836731,300000
-0.07612022913992458,0.0014539202793358269,-0.0758552664064441,0.0031127729164062254,29.618635230264,25.099999999996967,0.0,112750.0,-2.0,-1000.0,500.0,1.527236475944519,400000
-0.1354368503810896,0.019288437360707678,-0.13577401657882132,-0.007131201994501114,26.36773581805512,25.099999999996967,0.0,137750.0,-1.98,-999.34,500.0,1.5263303327560425,500000
-0.13324854465280656,-0.002235441061080585,-0.1333120724188863,-0.004233314463176456,28.27540930854748,25.099999999996967,0.0,162750.0,-1.96,-986.48,500.0,1.513779354095459,600000
-0.08918997678179126,-0.0028342770678206407,-0.08915049466751407,0.0020417167105723096,22.893771382809966,25.099999999996967,0.0,187750.0,-2.0,-995.92,500.0,1.5135053205490112,700000
-0.07056587077094,-0.0007885807979268682,-0.07046971078391244,0.004964544257418979,20.495286933494253,25.099999999996967,0.0,212750.0,-2.0,-1000.0,500.0,1.4724702835083008,800000
-0.0504611275851313,-0.005294189342310121,-0.050357875727697184,0.0007366303206014922,20.87221698420265,25.099999999996967,0.0,237750.0,-1.96,-992.26,500.0,1.474472680091858,900000
-0.09582808546481317,-0.0025927626459299282,-0.09603293589945894,-0.008202622084102232,21.402100503308542,25.099999999996967,0.0,262750.0,-1.94,-983.3,500.0,1.468769874572754,1000000
-0.10711212228584391,0.013293384404482123,-0.10640750397704957,0.007663644036767539,15.845129787444012,25.099999999996967,0.0,287750.0,-1.84,-943.88,500.0,1.4565025424957276,1100000
-0.10128428592232751,0.005462865410407414,-0.10102672614124042,5.157805823938817e-05,15.884745922873002,24.747999999997138,0.04,312559.5,-1.54,-869.22,492.96,1.4724279928207398,1200000
-0.1069374697285802,-0.0015470129182784003,-0.10679816116253862,0.00167284393650595,12.480418737445632,24.614999999997124,0.04,337205.8,-1.6,-867.72,490.3,1.4321420574188233,1300000
-0.08165920667322686,0.007306413583381656,-0.08117827415804464,0.008884795436463767,9.188806536493624,24.834999999997045,0.02,361886.5,-1.58,-857.36,494.7,1.4414243268966676,1400000
-0.09835739500605711,-0.012823863248443935,-0.09726509370977952,0.01851771663782061,14.424310584520104,24.862999999997047,0.02,386496.32,-1.6,-862.16,495.26,1.496373062133789,1500000
-0.072175920896471,-0.01309862373941461,-0.07220972199714218,-5.0121920110657475e-05,12.468317854444246,24.060999999997378,0.1,410821.96,-1.3,-762.96,479.22,1.4619492053985597,1600000
-0.07736885384263278,-0.012151041986976021,-0.07706930884339681,0.009478132233070577,13.63382635699621,23.081999999997624,0.2,434320.38,-1.38,-817.78,459.64,1.355929708480835,1700000
-0.09088508788780623,-0.008398911492967771,-0.09059904544276925,0.007595426083136256,11.675922321436301,24.07399999999716,0.1,457884.52,-1.5,-832.06,479.48,1.368983645439148,1800000
-0.047175544990036046,-0.0082202734924911,-0.04666696396776319,0.0031587674938929338,14.1332890447251,22.087999999997777,0.24,481341.82,-1.1,-678.04,439.76,1.3173436784744263,1900000
-0.06534966920309716,-0.01645978569212514,-0.065677114511683,-0.003973470599817668,16.061416735631713,22.36599999999761,0.2,503021.3,-1.24,-742.76,445.32,1.3372094106674195,2000000
