evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.2626103928344995,-52.84614649551032,200.0,0.45059234619140626,0.12484112896924562,0
0.0,15100.0,-0.33247200258793497,-66.2472254676873,200.0,0.41526739120483397,-0.33143071926323353,100000
0.0,25100.0,-0.30734750248120035,-61.54577654444872,200.0,0.4210393571853638,-0.17135862402147273,200000
0.0,35100.0,-0.32386523743022805,-64.51409439395394,200.0,0.41600205421447756,-0.2724221185465855,300000
0.0,45100.0,-0.33144301757101197,-66.38575300144252,200.0,0.4216515779495239,-0.3361472211201961,400000
0.0,55100.0,-0.33171667756593853,-65.52318357738224,200.0,0.4455797433853149,-0.3067789779987342,500000
0.0,65100.0,-0.31696461974597023,-63.05520801817751,200.0,0.42716500282287595,-0.22275083577758584,600000
0.0,75100.0,-0.2916377656243247,-58.3444745306463,200.0,0.4719629430770874,-0.0623626252947599,700000
0.0,85100.0,-0.27936188402488255,-57.277768272486476,200.0,0.47372382640838623,-0.02604405445861827,800000
0.0,95100.0,-0.3238680034756426,-64.66636128028706,200.0,0.448808970451355,-0.27760640958733357,900000
0.0,105100.0,-0.3241598496184913,-64.39442113348768,200.0,0.45255695819854735,-0.2683475556065174,1000000
0.0,115100.0,-0.2276467614508714,-47.606641341319126,200.0,0.4374031925201416,0.30323263800294453,1100000
0.0,125100.0,-0.2307735264088742,-49.26493007526268,200.0,0.4756304597854614,0.2467722240981818,1200000
0.04,135100.0,0.59548176746255,21.878320668171718,200.0,0.4613314151763916,2.6690146848259797,1300000
0.82,145100.0,17.31050835946502,2061.2146555271966,200.0,0.44014342308044435,72.10310731316163,1400000
0.86,155100.0,17.747634485776693,2495.2743144031456,200.0,0.46011239528656006,86.8817085891987,1500000
0.8,165100.0,17.637087414561858,2503.631544104114,200.0,0.46671031951904296,87.16625050180747,1600000
0.7,175100.0,16.802064097221994,2575.1798256632487,200.0,0.4738615608215332,89.60228320728007,1700000
0.72,185100.0,16.6789362213963,2610.218561312917,200.0,0.44642383098602295,90.79526093002876,1800000
0.56,195100.0,14.59398299163189,2524.0908235396346,200.0,0.4427071762084961,87.86283569923306,1900000
0.6,205100.0,15.269301356647565,2435.1441386193455,200.0,0.44448491096496584,84.83443265743385,2000000
