evaluation/goal_achieved,evaluation/total.timesteps,evaluation/episode.final_reward,evaluation/episode.return,evaluation/episode.length,evaluation/episode.duration,evaluation/episode.normalized_return,step
0.0,5100.0,-0.2623316359793899,-52.79504603222792,200.0,0.3363372898101807,0.1265809666999097,0
0.02,15100.0,0.31449630889139,-51.207195508230825,200.0,0.3305861139297485,0.18064314294745185,100000
0.0,25100.0,-0.3002289138815143,-58.35110382849217,200.0,0.32823154926300047,-0.06258833562650923,200000
0.0,35100.0,-0.2632357179615969,-58.73967704614477,200.0,0.3199865961074829,-0.07581824200644299,300000
0.0,45100.0,-0.29941877068104183,-59.13550400581883,200.0,0.3244034957885742,-0.08929511941651513,400000
0.0,55100.0,-0.09402709385343341,-50.2534955991397,200.0,0.3252720069885254,0.21311414181878136,500000
0.0,65100.0,-0.29856293960244146,-58.88279658861897,200.0,0.3238596820831299,-0.0806910898046293,600000
0.0,75100.0,-0.30079083786157684,-59.26295643671613,200.0,0.3220743989944458,-0.09363454285607314,700000
0.0,85100.0,-0.2991632610857089,-59.422444025404985,200.0,0.32259506702423096,-0.09906468001236432,800000
0.0,95100.0,-0.3002030137592412,-58.80213124270968,200.0,0.3283295392990112,-0.07794464479503235,900000
0.0,105100.0,-0.30196628495162353,-59.266313789216376,200.0,0.3253619623184204,-0.09374885196757328,1000000
0.0,115100.0,-0.07734323928435088,-33.64980649257008,200.0,0.3259248924255371,0.7784265268782753,1100000
0.0,125100.0,-0.2884912871640713,-56.822850104701175,200.0,0.31803379535675047,-0.010555275260996954,1200000
0.02,135100.0,0.5267766156433589,-1.3118873504083217,200.0,0.32790972232818605,1.8794484793360116,1300000
0.0,145100.0,-0.04394498407320224,-50.948659355019366,200.0,0.32967894554138183,0.1894456258449575,1400000
0.0,155100.0,-0.2813789203420164,-56.11627142162476,200.0,0.32233854293823244,0.013501889264209803,1500000
0.0,165100.0,0.019609204574220166,-35.57298746263139,200.0,0.3433375930786133,0.712947222001613,1600000
0.2,175100.0,4.36827936449471,245.39437570080005,200.0,0.3379178428649902,10.279154416940605,1700000
0.38,185100.0,10.504596832473187,835.3578281552896,200.0,0.3456196451187134,30.365873956456607,1800000
0.44,195100.0,12.032284150046785,1005.0150053079221,200.0,0.34577279567718505,36.14225912261026,1900000
0.58,205100.0,12.951006442286877,957.2199306657226,200.0,0.34727890491485597,34.514961269304415,2000000
